restaurant_name,restaurant_id,user_code,email,role_name,password
stressninehundredseventyfive,912acb54-c815-4037-8076-fdb264528d79,stress975mgr,stress975mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventyfour,2453360d-6961-47cc-888f-a584d89d2627,stress974mgr,stress974mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventynine,540039b3-cf83-49ac-b10b-779cb59cbfcd,stress979mgr,stress979mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventyone,ebc7d59c-e83b-4f16-8e84-d177e5573a75,stress971mgr,stress971mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventyseven,92c597a7-5d15-4826-992e-e51e0c33164b,stress977mgr,stress977mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventysix,8be20252-aa5a-4506-8b21-1d59f29a31d0,stress976mgr,stress976mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventythree,4e21f078-0749-43ce-bc5a-79e1135ffb54,stress973mgr,stress973mgr@mailinator.com,MANAGER,Test@123
stressninehundredseventytwo,1fcff6bd-afe1-402e-b2b3-e7fcdb879d2b,stress972mgr,stress972mgr@mailinator.com,MANAGER,Test@123
stressninehundredsix,c9db1fba-b703-4ac3-8254-08336d1aa8a4,stress906mgr,stress906mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixteen,c69198e4-cb97-4990-9ba1-bb5bc2d5e1f1,stress916mgr,stress916mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixty,d8126a77-dc55-408e-8a7b-99e7dd6fa5c8,stress960mgr,stress960mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtyeight,bb16f626-acee-4505-a3b4-31b4c909b9f5,stress968mgr,stress968mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtyfive,0eb4eb30-3d63-458b-881d-0161acc37d4b,stress965mgr,stress965mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtyfour,2a9f5693-3466-408c-a1cd-aa71171f354e,stress964mgr,stress964mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtynine,7a00c55e-17f3-4301-9977-c1f4a5c7d11c,stress969mgr,stress969mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtyone,9c3f4532-5235-4bd1-9e08-c3e8d180b007,stress961mgr,stress961mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtyseven,72cbc255-7998-431b-910d-59dab0547f6a,stress967mgr,stress967mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtysix,1ab6a205-78c1-40ec-bbdd-679f51d97906,stress966mgr,stress966mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtythree,03b45ac0-977d-4508-8725-46eb2ebcffc1,stress963mgr,stress963mgr@mailinator.com,MANAGER,Test@123
stressninehundredsixtytwo,ec6bddc6-20cd-4fa5-a625-a351b19e4aa9,stress962mgr,stress962mgr@mailinator.com,MANAGER,Test@123
stressninehundredten,d4013154-74a6-4ff4-b741-32994f5c1bfd,stress910mgr,stress910mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirteen,5fc4a555-78b5-4d1a-b029-71475a98f0c3,stress913mgr,stress913mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirty,77e1b0f4-e2cd-4748-99ff-46bf318982c0,stress930mgr,stress930mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtyeight,1e2ef753-bc15-4296-bf63-7d9d21193eee,stress938mgr,stress938mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtyfive,3f96eb55-62ef-4dd2-8975-c6b639dcc63e,stress935mgr,stress935mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtyfour,137366bd-4ff5-41b4-9797-738128dc7e38,stress934mgr,stress934mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtynine,e32f13e1-55b5-4833-a465-f6da84526967,stress939mgr,stress939mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtyone,2beb9641-7347-4f2f-aec0-7de6d98adb94,stress931mgr,stress931mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtyseven,6414a476-3e4f-488d-9743-c4a6a1fb914a,stress937mgr,stress937mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtysix,ad30242f-fedd-4b66-a4ab-a3dd12bc0da4,stress936mgr,stress936mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtythree,b97cec06-8892-4feb-95e9-9a215d54c8fc,stress933mgr,stress933mgr@mailinator.com,MANAGER,Test@123
stressninehundredthirtytwo,e69880ce-d02b-4816-99d6-28d6caebd179,stress932mgr,stress932mgr@mailinator.com,MANAGER,Test@123
stressninehundredthree,d7bc0c6a-9a51-405e-81a2-32d345108793,stress903mgr,stress903mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwelve,53ea35af-030f-42aa-b81f-45b8d5aed737,stress912mgr,stress912mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwenty,bf8065e6-35a7-412f-ac1a-e6ba73d1b636,stress920mgr,stress920mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentyeight,b6692e0d-5b1e-49ee-9cf2-073b797d5af4,stress928mgr,stress928mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentyfive,8278b22a-6475-43de-9cc3-fef8306a5a9e,stress925mgr,stress925mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentyfour,d24f73f4-416e-4982-be13-606c463d9f17,stress924mgr,stress924mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentynine,f4563972-3021-4cca-a2cd-48634390e026,stress929mgr,stress929mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentyone,6dc1511c-ad70-4f51-9949-c55610b35274,stress921mgr,stress921mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentyseven,46af8cec-5ed0-4b91-aed7-c02562898719,stress927mgr,stress927mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentysix,c62aeef4-4d89-4efb-ade5-bef7f1489266,stress926mgr,stress926mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentythree,c4812f17-09ce-4ad5-9091-8e685c144ce0,stress923mgr,stress923mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwentytwo,f23a0bda-319b-4435-9be4-17c8929e3c62,stress922mgr,stress922mgr@mailinator.com,MANAGER,Test@123
stressninehundredtwo,ebf9ebbe-3af8-42eb-a7d5-48638dbacc05,stress902mgr,stress902mgr@mailinator.com,MANAGER,Test@123
stressnineteen,52e0ff9e-c9ea-4ae6-86d8-da345913900d,stress19mgr,stress19mgr@mailinator.com,MANAGER,Test@123
stressninety,0911cb22-7812-40d6-aefb-ba9665c49b6c,stress90mgr,stress90mgr@mailinator.com,MANAGER,Test@123
stressninetyeight,0da1298e-c933-404e-9109-fc2095c30a2c,stress98mgr,stress98mgr@mailinator.com,MANAGER,Test@123
stressninetyfive,15519df2-6e3a-4dcb-a7ad-f4d0dde6c65e,stress95mgr,stress95mgr@mailinator.com,MANAGER,Test@123
stressninetyfour,25d4e77e-03c3-44ab-90e1-a00ebc0bc5a8,stress94mgr,stress94mgr@mailinator.com,MANAGER,Test@123
stressninetynine,abf201d0-a9e0-4e9d-9244-64ebdac3be0e,stress99mgr,stress99mgr@mailinator.com,MANAGER,Test@123
stressninetyone,61d84235-300a-4b9a-9554-ff976626679f,stress91mgr,stress91mgr@mailinator.com,MANAGER,Test@123
stressninetyseven,525af257-82db-4bf9-b999-e6b73ac6d2ad,stress97mgr,stress97mgr@mailinator.com,MANAGER,Test@123
stressninetysix,fa7491cb-2e43-4354-a09a-1d8429b6e6ac,stress96mgr,stress96mgr@mailinator.com,MANAGER,Test@123
stressninetythree,b8115658-b543-4423-9dfa-e3061302d4e1,stress93mgr,stress93mgr@mailinator.com,MANAGER,Test@123
stressninetytwo,617264b5-902a-460b-af1f-1a302d402cf1,stress92mgr,stress92mgr@mailinator.com,MANAGER,Test@123
stressone,1411d959-477f-4f5b-bad7-01b90850ef41,stress1mgr,stress1mgr@mailinator.com,MANAGER,Test@123
stressonehundred,40574c1f-9239-4d6e-852f-741bf8de9a21,stress100mgr,stress100mgr@mailinator.com,MANAGER,Test@123
stressonehundredeight,9a84fc10-49a7-4ac7-8148-ce3e06238d5e,stress108mgr,stress108mgr@mailinator.com,MANAGER,Test@123
stressonehundredeighteen,2e47e8ec-1ed8-4576-a243-2941bb530a7c,stress118mgr,stress118mgr@mailinator.com,MANAGER,Test@123
stressonehundredeighty,3369c012-7579-43d5-8105-7f237cbeddf0,stress180mgr,stress180mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightyeight,e0cfd9c4-ca38-43e5-a086-0beaf3499dd6,stress188mgr,stress188mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightyfive,cc811c63-d47b-4215-9bbb-6eab5558a217,stress185mgr,stress185mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightyfour,bccb4f40-4d27-4f39-9e29-ebb8a11dc787,stress184mgr,stress184mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightynine,b89c9c19-1077-49fc-859e-e0b040676e32,stress189mgr,stress189mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightyone,1feca01c-ee5b-4d74-acca-20b0aeb98e8f,stress181mgr,stress181mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightyseven,1c202409-eafa-412d-88b3-b2c69e4fedd3,stress187mgr,stress187mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightysix,3cbc195f-7ee1-46e5-a9bb-362c982c1095,stress186mgr,stress186mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightythree,15382049-04c3-46bf-afd8-783123852e24,stress183mgr,stress183mgr@mailinator.com,MANAGER,Test@123
stressonehundredeightytwo,1b4cbe76-b4ad-4fbe-89b0-0dec7cb9269a,stress182mgr,stress182mgr@mailinator.com,MANAGER,Test@123
stressonehundredeleven,3057ebaa-dbad-4cbb-95b6-126dc92fac7a,stress111mgr,stress111mgr@mailinator.com,MANAGER,Test@123
stressonehundredfifteen,1c2b0d93-8294-458e-9647-8a82abc395ba,stress115mgr,stress115mgr@mailinator.com,MANAGER,Test@123
stressonehundredfifty,65eb48c4-d915-46d9-aaf7-0e2c178b8dc2,stress150mgr,stress150mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftyeight,92d7c4c2-a265-4956-9a79-8364a789093b,stress158mgr,stress158mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftyfive,00946cec-e604-454d-af43-a8eb05582c34,stress155mgr,stress155mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftyfour,c41a8700-14be-42be-96aa-727cc4b2b6cc,stress154mgr,stress154mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftynine,55a32904-0e72-49f7-8773-bf42d3f68714,stress159mgr,stress159mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftyone,fcdaa899-5700-4373-a18f-a1f8f6ebac2e,stress151mgr,stress151mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftyseven,e0e3c6c7-d112-48d1-bd7f-a1bcced8e79f,stress157mgr,stress157mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftysix,446b397a-fbd9-4378-9aed-a48b0cf23acd,stress156mgr,stress156mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftythree,f18ae37c-979b-4839-b918-59896861b185,stress153mgr,stress153mgr@mailinator.com,MANAGER,Test@123
stressonehundredfiftytwo,1f2e90ae-1a96-4918-8487-a001fbc906a6,stress152mgr,stress152mgr@mailinator.com,MANAGER,Test@123
stressonehundredfive,e7cca5c9-df37-4125-ab80-e20cc5bbdc60,stress105mgr,stress105mgr@mailinator.com,MANAGER,Test@123
stressonehundredforty,a991b75e-6285-4335-b85f-950b2deffa16,stress140mgr,stress140mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortyeight,6da3113f-ed93-4d6b-af41-8fa9d98020d7,stress148mgr,stress148mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortyfive,1e3d61f7-b600-4f68-a8e0-f2b2e3b04b89,stress145mgr,stress145mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortyfour,0064c558-3786-4ba5-8c81-a425333e62a5,stress144mgr,stress144mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortynine,d45c948a-fbf2-4218-a154-6b4554704c83,stress149mgr,stress149mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortyone,43ba82af-18d8-4971-889e-d86a77380fd3,stress141mgr,stress141mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortyseven,80307b8a-3aa5-427a-aaaa-3147994eceb6,stress147mgr,stress147mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortysix,39cf15a3-9999-40d8-b4f1-a7ce041ea32b,stress146mgr,stress146mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortythree,e6e84ee7-77e3-4f2b-8047-e79626034999,stress143mgr,stress143mgr@mailinator.com,MANAGER,Test@123
stressonehundredfortytwo,ac66e521-34bc-4b30-9280-2a6c098e8a04,stress142mgr,stress142mgr@mailinator.com,MANAGER,Test@123
stressonehundredfour,dc22cb30-9eb5-4ab3-acd4-fc26e5e1bb4b,stress104mgr,stress104mgr@mailinator.com,MANAGER,Test@123
stressonehundredfourteen,4d62b1eb-a708-4e25-9f58-c4e2b527d3ca,stress114mgr,stress114mgr@mailinator.com,MANAGER,Test@123
stressonehundrednine,54202a7c-01d1-47dc-bfc1-6312f79e123d,stress109mgr,stress109mgr@mailinator.com,MANAGER,Test@123
stressonehundrednineteen,7caeb397-4b9c-40b5-ad3d-402386994a29,stress119mgr,stress119mgr@mailinator.com,MANAGER,Test@123
stressonehundredninety,9148b854-2fb0-43a2-9795-b6923fd67331,stress190mgr,stress190mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetyeight,047075da-5dff-429a-a1ed-ac352c9c695c,stress198mgr,stress198mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetyfive,b1ef918a-2be3-4301-9a05-4189c9436881,stress195mgr,stress195mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetyfour,83551202-343d-40f6-bce2-52448d7a9cf5,stress194mgr,stress194mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetynine,95d0ae6e-0581-4636-9295-492b26fe9b1a,stress199mgr,stress199mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetyone,f616f147-fa35-43fd-9a0a-513f07aaa1b6,stress191mgr,stress191mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetyseven,cf381005-7df1-4173-a9ab-6863076f44f8,stress197mgr,stress197mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetysix,3312fd80-acfc-4aea-8452-40db1a13ad65,stress196mgr,stress196mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetythree,3f33cf9d-36ac-4cb8-a33a-d8ae1729f6e4,stress193mgr,stress193mgr@mailinator.com,MANAGER,Test@123
stressonehundredninetytwo,15847e19-d646-4444-b4d0-783033bb4bb2,stress192mgr,stress192mgr@mailinator.com,MANAGER,Test@123
stressonehundredone,ae6cac23-f4e3-4dda-99c3-0ebb26f38fc9,stress101mgr,stress101mgr@mailinator.com,MANAGER,Test@123
stressonehundredseven,2aadef11-ade0-4402-b9bd-2bd56ea52333,stress107mgr,stress107mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventeen,d18eab76-30ca-40dd-ad7c-2e849003a3ea,stress117mgr,stress117mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventy,7acd2458-4dda-469e-8b6f-351ad062c2c5,stress170mgr,stress170mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventyeight,dd3c6d2a-9ee9-478d-bcb2-397dd255a885,stress178mgr,stress178mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventyfive,447967e2-02ac-44d2-a686-7e07447649dc,stress175mgr,stress175mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventyfour,4bd5bd66-7bd2-43f8-a9f8-ce37f0bcaaa1,stress174mgr,stress174mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventynine,974ee85b-2b66-4fa5-b167-d8be282c61b3,stress179mgr,stress179mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventyone,7d9b5e8d-178a-4b4b-882d-aa5f2e2756ff,stress171mgr,stress171mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventyseven,833b1424-5a17-4e8c-af21-42b45e42fcc1,stress177mgr,stress177mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventysix,7c566c15-b63d-459e-985e-63827fa0f68c,stress176mgr,stress176mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventythree,a6082d62-ce14-491c-b29d-ff2f48ae0850,stress173mgr,stress173mgr@mailinator.com,MANAGER,Test@123
stressonehundredseventytwo,82b0a658-7c4d-4d70-8ddc-cd1592583030,stress172mgr,stress172mgr@mailinator.com,MANAGER,Test@123
stressonehundredsix,cf7670d3-abf3-461f-9163-c2f318000aca,stress106mgr,stress106mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixteen,40afaed2-6f08-4335-8bf3-ddb1478b9a07,stress116mgr,stress116mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixty,e8bebdaa-a21a-4a00-b1a1-9b584ebac70a,stress160mgr,stress160mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtyeight,4c44ed55-2784-49ce-a51b-eee4d4d675e8,stress168mgr,stress168mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtyfive,1dfc1391-8c78-4904-890b-ec5357a4491e,stress165mgr,stress165mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtyfour,a243dd13-ce5f-4a13-86f6-e32ea5061ea1,stress164mgr,stress164mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtynine,b135cc11-ac26-4729-ba0a-3fa5db482d8d,stress169mgr,stress169mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtyone,e160541c-d284-440e-8c0a-da4fd95bad30,stress161mgr,stress161mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtyseven,31c9eb2c-87cd-4df0-bfac-704b4da813c3,stress167mgr,stress167mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtysix,9d106c27-7ace-4606-a3fd-bbcc887bc616,stress166mgr,stress166mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtythree,cc2fea07-eae5-4596-917e-93ad18a9a44a,stress163mgr,stress163mgr@mailinator.com,MANAGER,Test@123
stressonehundredsixtytwo,38f5a71d-f745-429c-8490-c4bddfb32f9a,stress162mgr,stress162mgr@mailinator.com,MANAGER,Test@123
stressonehundredten,b534d5a3-2ba6-4b05-8a83-d38f06f34353,stress110mgr,stress110mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirteen,b312a6de-90f7-47ca-b3dd-e96ac429245a,stress113mgr,stress113mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirty,b5359dc7-c5c0-43cd-9df2-32794c78b3b8,stress130mgr,stress130mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtyeight,271f1459-7c2a-48a9-a5e5-93397e94ef54,stress138mgr,stress138mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtyfive,fb44a3f6-1d10-4e5c-abd2-6365b534848a,stress135mgr,stress135mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtyfour,910e5563-c99b-474a-bdaa-09408ab457ca,stress134mgr,stress134mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtynine,8a879dc8-8e75-44ef-8ee7-315b947a61f1,stress139mgr,stress139mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtyone,264f35f5-9875-4f71-a64b-375919064148,stress131mgr,stress131mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtyseven,9b1e8ce6-ac4b-46dd-93e7-25ba33c27794,stress137mgr,stress137mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtysix,33cc2bd2-13f8-47eb-a1b1-ae1cbe53066c,stress136mgr,stress136mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtythree,b5f6e10f-8b5f-4cbf-a812-c213165fc4eb,stress133mgr,stress133mgr@mailinator.com,MANAGER,Test@123
stressonehundredthirtytwo,55bf402c-3c4c-4129-9473-0f4c2fd3ced8,stress132mgr,stress132mgr@mailinator.com,MANAGER,Test@123
stressonehundredthree,6a67f716-4bda-43d5-8d6a-3c6c85e23fae,stress103mgr,stress103mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwelve,f2720be1-68a2-4bd2-b12e-632a067ef88d,stress112mgr,stress112mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwenty,ddb89a27-9374-42b3-98b4-389b1f1bf5b0,stress120mgr,stress120mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentyeight,28375ea0-86c0-4666-9c9a-4e87dbcd343b,stress128mgr,stress128mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentyfive,f19edd43-e793-4a6d-b149-f1ee2f2b755e,stress125mgr,stress125mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentyfour,b3783398-06a2-4ce2-978d-8e8e39e17c71,stress124mgr,stress124mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentynine,91518bd4-22b9-474e-9e85-29f272c812b1,stress129mgr,stress129mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentyone,50a31bde-78be-4252-b80a-673b73ccab44,stress121mgr,stress121mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentyseven,16c89537-149c-4a93-835c-2339e88ea400,stress127mgr,stress127mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentysix,ffc781b4-0d53-477f-9d2e-9ada0f198e95,stress126mgr,stress126mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentythree,02f5260e-4db3-41e2-b68b-3e3781c5c00b,stress123mgr,stress123mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwentytwo,9c87db9d-8db5-46d9-97a7-7f33909b662f,stress122mgr,stress122mgr@mailinator.com,MANAGER,Test@123
stressonehundredtwo,98b6c87a-5b52-4c22-9b9b-ec499b6c56d0,stress102mgr,stress102mgr@mailinator.com,MANAGER,Test@123
stressonethousand,6be20a41-2936-408b-bb0e-fa73d8a13473,stress1000mgr,stress1000mgr@mailinator.com,MANAGER,Test@123
stressseven,8f2b63c1-078e-46c6-8903-f3a57b172dd1,stress7mgr,stress7mgr@mailinator.com,MANAGER,Test@123
stresssevenhundred,ed85b7bf-bba1-4f4f-9678-b0962cf01ecc,stress700mgr,stress700mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeight,f2b2358b-9715-49e2-8fe7-6a4c7d2b10db,stress708mgr,stress708mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeighteen,3870c836-f57e-4ef2-8a3a-214193f3d78e,stress718mgr,stress718mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeighty,2895b723-2ce7-4489-953f-6c67c9bdc374,stress780mgr,stress780mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightyeight,80036eb4-18a0-4eac-a5f5-ab723b84fc1f,stress788mgr,stress788mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightyfive,1576b9eb-8044-4130-bb93-accbb642fb1b,stress785mgr,stress785mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightyfour,d5443cd5-c071-40b5-b5a1-3230db3aed53,stress784mgr,stress784mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightynine,c1441060-e9fa-4878-9093-08f10144b466,stress789mgr,stress789mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightyone,e80a6cac-a637-47fb-8730-4db51d7aa0fb,stress781mgr,stress781mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightyseven,76fbd7cf-3488-4ca1-b213-eed39354b7ec,stress787mgr,stress787mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightysix,7d40c9db-1614-4fa0-80ef-0116c07fc99c,stress786mgr,stress786mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightythree,0352fa3d-5944-43a8-ac1d-9ff47bbf8a25,stress783mgr,stress783mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeightytwo,d3952cbc-5235-431f-b908-fe3dbf7f23c0,stress782mgr,stress782mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredeleven,c5be396c-78a7-4bfe-9b1a-45e8b3afc11f,stress711mgr,stress711mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfifteen,c51df1ad-f16b-410d-98a5-8532134a6915,stress715mgr,stress715mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfifty,7f590c2d-7244-4406-bb84-1160f6070a0d,stress750mgr,stress750mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftyeight,b602be27-fca9-4ced-812a-0b2acb564d73,stress758mgr,stress758mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftyfive,bdc12cca-d936-40b4-b880-27c1b04aec3f,stress755mgr,stress755mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftyfour,e120497e-403d-47d1-bcc1-a7ae8a6f0972,stress754mgr,stress754mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftynine,9defcc8f-c57c-442d-a071-2e8ae5834106,stress759mgr,stress759mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftyone,d9b93bfb-90a4-4f41-b08d-ad43356c94fd,stress751mgr,stress751mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftyseven,691b695b-0f97-43a3-a2cf-2558256bbd92,stress757mgr,stress757mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftysix,852f5ac6-2da4-4849-bcb2-68235f3768ea,stress756mgr,stress756mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftythree,2d258b6e-2ad6-4894-9589-6909fe882e3a,stress753mgr,stress753mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfiftytwo,8e83936d-47a5-4cdd-be60-564b40487e1b,stress752mgr,stress752mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfive,967a7974-33b4-4a77-8c0b-ebd9c2260c02,stress705mgr,stress705mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredforty,1660799b-64ca-475e-b89f-dff9eb322e88,stress740mgr,stress740mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortyeight,6e412736-2882-47d5-ae38-88c2b23f9f3c,stress748mgr,stress748mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortyfive,cb845a22-55d6-4dd2-9ea0-bd901ca2297e,stress745mgr,stress745mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortyfour,d35f1f10-8d2c-458c-9411-04f90aa7fd3c,stress744mgr,stress744mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortynine,476711f4-9245-4b8a-92cd-6bfa7b8a9908,stress749mgr,stress749mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortyone,8e9991bd-4065-45ab-aa9d-0234ee3f2bc8,stress741mgr,stress741mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortyseven,262b1712-1fb3-4638-a9be-e82cc68ba5a2,stress747mgr,stress747mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortysix,6c634060-088c-46a7-96f6-131126345f0f,stress746mgr,stress746mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortythree,03f78a22-3d2d-4caa-b160-81d6cc1e0827,stress743mgr,stress743mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfortytwo,5d09789c-4f05-4364-97c7-acb92100fdd0,stress742mgr,stress742mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfour,44612276-7113-4d1a-8843-7b99faf64288,stress704mgr,stress704mgr@mailinator.com,MANAGER,Test@123
stresssevenhundredfourteen,f8f0b488-dfa3-4620-b8b9-3b8e0e4558da,stress714mgr,stress714mgr@mailinator.com,MANAGER,Test@123
